"path","label"
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_062_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_04_1인걷기1인배회_005_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM1_17_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_032_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_09_CAM2_3_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_07_2명걷기1명배회_CAM2_19_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_07_110_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM1_14_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_024_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_07_CAM3_2_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM6_9_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_07_99_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_06_CAM2_6_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_01_CAM2_5_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_128_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_10_3명걷기1명배회_CAM1_11_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_07_91_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_044_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_08_CAM6_7_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_10_95_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_04_1인걷기1인배회_052_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_09_403_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_075_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_06_89_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_08_CAM6_1_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_108_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_160_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_155_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_07_2인걷기1인배회_126_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_03_2인걷기_015_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_08_1인걷기3인배회_001_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_10_CAM2_3_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_01_69_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_10_118_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM3_19_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_151_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0928_A_정상_01_1인걷기_038_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM6_20_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_05_3인걷기_CAM2_13_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM2_16_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_042_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_01_1인걷기_CAM6_14_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM1_15_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_034_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_047_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_044_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_374_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_06_1인걷기2인배회_048_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_01_70_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_08_1인걷기3인배회_004_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_165_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_10_CAM6_7_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_05_CAM6_2_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_07_2인걷기1인배회_035_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_040_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_119_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_96_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_07_86_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_06_1인걷기2인배회_045_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_08_1명걷기3명배회_CAM1_21_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_04_1인걷기1인배회_046_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_129_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM1_18_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_08_1인걷기3인배회_014_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_001_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_10_3명걷기1명배회_CAM2_16_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM6_16_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_027_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_116_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_356_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM3_14_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_077_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_01_CAM1_7_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_04_1인걷기1인배회_121_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_06_120_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_10_CAM1_7_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_106_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_08_052_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_001_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_05_87_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_052_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_012_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_162_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_05_CAM6_1_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_01_1인걷기_CAM2_10_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_04_1인걷기1인배회_029_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_05_3인걷기_CAM6_12_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_05_84_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_380_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_08_093__masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_01_1인걷기_CAM3_9_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_08_CAM6_3_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_06_1인걷기2인배회_072_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_10_CAM1_8_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_399_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_01_1인걷기_CAM6_13_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_10_CAM6_2_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_04_1인걷기1인배회_067_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_078_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM1_11_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_97_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_06_CAM6_2_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_07_97_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_10_3인걷기1인배회_236_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_07_CAM3_5_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_03_2인걷기_023_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_04_CAM1_7_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_398_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_06_114_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_339_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM6_11_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_072_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_041_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_120_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_08_061_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_05_CAM6_5_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_10_140_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_037_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_04_1인걷기1인배회_CAM3_8_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_117_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_04_1인걷기1인배회_115_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_341_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_02_1인배회_018_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_09_2인걷기2인배회_208_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_08_068_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_07_2인걷기1인배회_135_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_09_CAM6_5_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_04_1인걷기1인배회_98_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM1_19_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_02_CAM1_7_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_09_2인걷기2인배회_174_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_07_103_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_01_61_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_107_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_121_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_10_3명걷기1명배회_CAM2_9_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM6_11_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_09_2인걷기2인배회_171_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_94_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_05_94_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_03_60_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_08_071_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_101_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_139__masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_114_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_110_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_04_83_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_05_3인걷기_CAM1_14_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_08_1인걷기3인배회_033_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_07_2인걷기1인배회_012_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_03_57_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_034_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM2_14_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_109_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_04_1인걷기1인배회_049_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_133__masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_08_051_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_07_CAM6_2_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_01_CAM3_3_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_046_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0928_A_정상_01_1인걷기_032_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM3_9_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_02_1인배회_044_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM6_8_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_10_3명걷기1명배회_CAM6_20_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_04_1인걷기1인배회_116_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_07_79_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_09_2명걷기2명배회_CAM1_10_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_158_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_07_2인걷기1인배회_130_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_07_2인걷기1인배회_015_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_06_1명걷기2명배회_CAM6_21_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_09_2인걷기2인배회_051_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_03_2인걷기_020_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_06_CAM2_4_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_10_94_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_07_2인걷기1인배회_018_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_387_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_08_082__masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_03_2인걷기_017_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_118_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_030_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_08_1명걷기3명배회_CAM3_9_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_89_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0910_A_정상_04_1인걷기1인배회_CAM3_10_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_06_92_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_09_99_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_106_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_10_97_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_07_2인걷기1인배회_021_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_10_3인걷기1인배회_200_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_08_115_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_04_CAM6_2_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_10_3인걷기1인배회_003_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_03_2인걷기_002_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1104_A_normal_05_3인걷기_007_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0917_A_normal_10_110_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_103_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_07_2인걷기1인배회_136_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0929_A_normal_09_105_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0928_A_정상_01_1인걷기_026_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/0919_A_normal_07_2인걷기1인배회_131_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/1024_A_normal_10_358_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_05_CAM3_4_masking.mp4",0
"/home/ssslab/Desktop/Dataset/cctv_data/cubox_cctv_data/normal_result/완료_0909_A_정상_05_CAM1_7_masking.mp4",0
